recordIndex,thing-type,name,code,description,retail-price,info,published
0,INGREDIENT,Beef,AA:AAA-118,"It is the culinary name for meat from cattle.",EUR 17.50,"https://en.wikipedia.org/wiki/Beef",true
1,INGREDIENT,Butter,AA:AAA-113,"It is a dairy product made from the fat and protein components of churned cream.",EUR 9.30,"https://en.wikipedia.org/wiki/Butter",true
2,INGREDIENT,Cheese,PH:OTO-333,"It is a dairy product produced in wide ranges of flavors, textures, and forms by coagulation of the milk protein casein.",EUR 12.20,"https://en.wikipedia.org/wiki/Cheese",true
3,INGREDIENT,Chicken,AA:AAA-115,"It is a domesticated junglefowl species.",EUR 15.70,"https://en.wikipedia.org/wiki/Chicken",true
4,INGREDIENT,Corn,AA:AAA-120,"It is a cereal grain first domesticated by indigenous peoples in southern Mexico about 10,000 years ago.",EUR 4.80,"https://en.wikipedia.org/wiki/Maize",true
5,INGREDIENT,Eggs,AA:AAA-111,"They are laid by female animals of many different species, including birds, reptiles, amphibians, a few mammals, and fish, and many of these have been eaten by humans for thousands of years.",EUR 1.00,"https://en.wikipedia.org/wiki/Egg_as_food",true
6,INGREDIENT,Flour,FL:OUR-432,"It is a powder made by grinding raw grains, roots, beans, nuts, or seeds.",EUR 5.00,"https://en.wikipedia.org/wiki/Flour",true
7,INGREDIENT,Garlic,AA:AAA-119,"It is a species of bulbous flowering plant in the genus Allium.",EUR 2.10,"https://en.wikipedia.org/wiki/Garlic",true
8,INGREDIENT,Milk,AA:AAA-112,"It is a nutrient-rich liquid food produced by the mammary glands of mammals.",EUR 10.00,"https://en.wikipedia.org/wiki/Milk",true
9,INGREDIENT,Rice,AA:AAA-116,"It is the seed of the grass species Oryza sativa (Asian rice) or less commonly Oryza glaberrima (African rice).",EUR 4.60,"https://en.wikipedia.org/wiki/Rice",true
10,INGREDIENT,Salt,AA:AAA-114,"It is a mineral composed primarily of sodium chloride (NaCl).",EUR 3.00,"https://en.wikipedia.org/wiki/Salt",true
11,INGREDIENT,Spice,SP:ICE-928,"It is a seed, fruit, root, bark, or other plant substance primarily used for flavoring or coloring food.",EUR 0.10,"https://en.wikipedia.org/wiki/Spice",true
12,INGREDIENT,Sugar,SU:GAR-883,"It is the generic name for sweet-tasting, soluble carbohydrates, many of which are used in food.",EUR 6.00,"https://en.wikipedia.org/wiki/Sugar",true

