recordIndexFineDish,recordIndexMemorandum,code,status,budget,creation-moment,report
0,0,JC:AQW-908,ACCEPTED,EUR 120.00,2021/07/14 19:00,report sample
0,1,JC:AQW-908,ACCEPTED,EUR 120.00,2021/07/14 19:00,"Sample bò*.,,,dy"
0,2,JC:AQW-908,ACCEPTED,EUR 120.00,2021/07/14 19:00,sample report
1,0,KC:AQW-909,ACCEPTED,EUR 420.50,2021/07/15 13:00,!@#$%&/()=?¿
2,0,LC:AQW-910,ACCEPTED,EUR 200.00,2021/07/15 13:00,escribiendo...
2,1,LC:AQW-910,ACCEPTED,EUR 200.00,2021/07/15 13:00,happy$new&year@
2,2,LC:AQW-910,ACCEPTED,EUR 200.00,2021/07/15 13:00,Ornek baslik
3,0,XC:AQW-912,PROPOSED,EUR 220.00,2021/07/15 19:00,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Integer ut velit eu sapien euismod aliquam quis sed leo. Interdum et malesuada fames ac ante ipsum primis in faucibus. Aliquam arcu est. ullamcorper dignissim congue a. maximus sed dolor. Nullam eu.
5,0,ZC:AQW-911,PROPOSED,EUR 500.00,2021/07/15 16:00,<h1>Lorem ipsum<h1>
5,1,ZC:AQW-911,PROPOSED,EUR 500.00,2021/07/15 16:00,Texto de ejemplo
